sample_id,length,frame,residue
54,22,1000,17
54,22,1000,18
54,22,1000,19
54,22,1000,20
54,22,1000,21
54,22,2000,0
54,22,2000,1
54,22,2000,2
54,22,2000,3
54,22,2000,4
54,22,2000,5
54,22,2000,6
54,22,2000,7
54,22,2000,8
54,22,2000,9
54,22,2000,10
54,22,2000,11
54,22,2000,12
54,22,2000,13
54,22,2000,14
54,22,2000,15
54,22,2000,16
54,22,2000,17
54,22,2000,18
54,22,2000,19
54,22,2000,20
54,22,2000,21
54,22,3000,0
54,22,3000,1
54,22,3000,2
54,22,3000,3
54,22,3000,4
54,22,3000,5
54,22,3000,6
54,22,3000,7
54,22,3000,8
54,22,3000,9
54,22,3000,10
54,22,3000,11
54,22,3000,12
54,22,3000,13
54,22,3000,14
54,22,3000,15
54,22,3000,16
54,22,3000,17
54,22,3000,18
54,22,3000,19
54,22,3000,20
54,22,3000,21
54,22,4000,0
54,22,4000,1
54,22,4000,2
54,22,4000,3
54,22,4000,4
54,22,4000,5
54,22,4000,6
54,22,4000,7
54,22,4000,8
54,22,4000,9
54,22,4000,10
54,22,4000,11
54,22,4000,12
54,22,4000,13
54,22,4000,14
54,22,4000,15
54,22,4000,16
54,22,4000,17
54,22,4000,18
54,22,4000,19
54,22,4000,20
54,22,4000,21
54,22,5000,0
54,22,5000,1
54,22,5000,2
54,22,5000,3
54,22,5000,4
54,22,5000,5
54,22,5000,6
54,22,5000,7
54,22,5000,8
54,22,5000,9
54,22,5000,10
54,22,5000,11
54,22,5000,12
54,22,5000,13
54,22,5000,14
54,22,5000,15
54,22,5000,16
54,22,5000,17
54,22,5000,18
54,22,5000,19
54,22,5000,20
54,22,5000,21
54,22,6000,0
54,22,6000,1
54,22,6000,2
54,22,6000,3
54,22,6000,4
54,22,6000,5
54,22,6000,6
54,22,6000,7
54,22,6000,8
54,22,6000,9
54,22,6000,10
54,22,6000,11
54,22,6000,12
54,22,6000,13
54,22,6000,14
54,22,6000,15
54,22,6000,16
54,22,6000,17
54,22,6000,18
54,22,6000,19
54,22,6000,20
54,22,6000,21
57,22,0,0
57,22,0,1
57,22,0,2
57,22,0,3
57,22,0,4
57,22,0,5
57,22,0,6
57,22,0,7
57,22,0,8
57,22,0,9
57,22,0,10
57,22,0,11
57,22,0,12
57,22,0,13
57,22,0,14
57,22,0,15
57,22,0,16
57,22,0,17
57,22,0,18
57,22,0,19
57,22,0,20
57,22,0,21
57,22,1000,0
57,22,1000,1
57,22,1000,2
57,22,1000,3
57,22,1000,4
57,22,1000,5
57,22,1000,6
57,22,1000,7
57,22,1000,8
57,22,1000,9
57,22,1000,10
57,22,1000,11
57,22,1000,12
57,22,1000,13
57,22,1000,14
57,22,1000,15
57,22,1000,16
57,22,1000,17
57,22,1000,18
57,22,1000,19
57,22,1000,20
57,22,1000,21
57,22,2000,0
57,22,2000,1
57,22,2000,2
57,22,2000,3
57,22,2000,4
57,22,2000,5
57,22,2000,6
57,22,2000,7
57,22,2000,8
57,22,2000,9
57,22,2000,10
57,22,2000,11
57,22,2000,12
57,22,2000,13
57,22,2000,14
57,22,2000,15
57,22,2000,16
57,22,2000,17
57,22,2000,18
57,22,2000,19
57,22,2000,20
57,22,2000,21
57,22,3000,0
57,22,3000,1
57,22,3000,2
57,22,3000,3
57,22,3000,4
57,22,3000,5
57,22,3000,6
57,22,3000,7
57,22,3000,8
57,22,3000,9
57,22,3000,10
57,22,3000,11
57,22,3000,12
57,22,3000,13
57,22,3000,14
57,22,3000,15
57,22,3000,16
57,22,3000,17
57,22,3000,18
57,22,3000,19
57,22,3000,20
57,22,3000,21
57,22,4000,0
57,22,4000,1
57,22,4000,2
57,22,4000,3
57,22,4000,4
57,22,4000,5
57,22,4000,6
57,22,4000,7
57,22,4000,8
57,22,4000,9
57,22,4000,10
57,22,4000,11
57,22,4000,12
57,22,4000,13
57,22,4000,14
57,22,4000,15
57,22,4000,16
57,22,4000,17
57,22,4000,18
57,22,4000,19
57,22,4000,20
57,22,4000,21
57,22,5000,0
57,22,5000,1
57,22,5000,2
57,22,5000,3
57,22,5000,4
57,22,5000,5
57,22,5000,6
57,22,5000,7
57,22,5000,8
57,22,5000,9
57,22,5000,10
57,22,5000,11
57,22,5000,12
57,22,5000,13
57,22,5000,14
57,22,5000,15
57,22,5000,16
57,22,5000,17
57,22,5000,18
57,22,5000,19
57,22,5000,20
57,22,5000,21
57,22,6000,0
57,22,6000,1
57,22,6000,2
57,22,6000,3
57,22,6000,4
57,22,6000,5
57,22,6000,6
57,22,6000,7
57,22,6000,8
57,22,6000,9
57,22,6000,10
57,22,6000,11
57,22,6000,12
57,22,6000,13
57,22,6000,14
57,22,6000,15
57,22,6000,16
57,22,6000,17
57,22,6000,18
57,22,6000,19
57,22,6000,20
57,22,6000,21
59,22,0,0
59,22,0,1
59,22,0,2
59,22,0,3
59,22,0,4
59,22,0,5
59,22,0,6
59,22,0,7
59,22,0,8
59,22,0,9
59,22,0,10
59,22,0,11
59,22,0,12
59,22,0,13
59,22,0,14
59,22,0,15
59,22,0,16
59,22,0,17
59,22,0,18
59,22,0,19
59,22,0,20
59,22,0,21
59,22,1000,0
59,22,1000,1
59,22,1000,2
59,22,1000,3
59,22,1000,4
59,22,1000,5
59,22,1000,6
59,22,1000,7
59,22,1000,8
59,22,1000,9
59,22,1000,10
59,22,1000,11
59,22,1000,12
59,22,1000,13
59,22,1000,14
59,22,1000,15
59,22,1000,16
59,22,1000,17
59,22,1000,18
59,22,1000,19
59,22,1000,20
59,22,1000,21
59,22,2000,0
59,22,2000,1
59,22,2000,2
59,22,2000,3
59,22,2000,4
59,22,2000,5
59,22,2000,6
59,22,2000,7
59,22,2000,8
59,22,2000,9
59,22,2000,10
59,22,2000,11
59,22,2000,12
59,22,2000,13
59,22,2000,14
59,22,2000,15
59,22,2000,16
59,22,2000,17
59,22,2000,18
59,22,2000,19
59,22,2000,20
59,22,2000,21
59,22,3000,0
59,22,3000,1
59,22,3000,2
59,22,3000,3
59,22,3000,4
59,22,3000,5
59,22,3000,6
59,22,3000,7
59,22,3000,8
59,22,3000,9
59,22,3000,10
59,22,3000,11
59,22,3000,12
59,22,3000,13
59,22,3000,14
59,22,3000,15
59,22,3000,16
59,22,3000,17
59,22,3000,18
59,22,3000,19
59,22,3000,20
59,22,3000,21
59,22,4000,0
59,22,4000,1
59,22,4000,2
59,22,4000,3
59,22,4000,4
59,22,4000,5
59,22,4000,6
59,22,4000,7
59,22,4000,8
59,22,4000,9
59,22,4000,10
59,22,4000,11
59,22,4000,12
59,22,4000,13
59,22,4000,14
59,22,4000,15
59,22,4000,16
59,22,4000,17
59,22,4000,18
59,22,4000,19
59,22,4000,20
59,22,4000,21
59,22,5000,0
59,22,5000,1
59,22,5000,2
59,22,5000,3
59,22,5000,4
59,22,5000,5
59,22,5000,6
59,22,5000,7
59,22,5000,8
59,22,5000,9
59,22,5000,10
59,22,5000,11
59,22,5000,12
59,22,5000,13
59,22,5000,14
59,22,5000,15
59,22,5000,16
59,22,5000,17
59,22,5000,18
59,22,5000,19
59,22,5000,20
59,22,5000,21
59,22,6000,0
59,22,6000,1
59,22,6000,2
59,22,6000,3
59,22,6000,4
59,22,6000,5
59,22,6000,6
59,22,6000,7
59,22,6000,8
59,22,6000,9
59,22,6000,10
59,22,6000,11
59,22,6000,12
59,22,6000,13
59,22,6000,14
59,22,6000,15
59,22,6000,16
59,22,6000,17
59,22,6000,18
59,22,6000,19
59,22,6000,20
59,22,6000,21
72,22,0,0
72,22,0,1
72,22,0,2
72,22,0,3
72,22,0,4
72,22,0,5
72,22,0,6
72,22,0,7
72,22,0,8
72,22,0,9
72,22,0,10
72,22,0,11
72,22,0,12
72,22,0,13
72,22,0,14
72,22,0,15
72,22,0,16
72,22,0,17
72,22,0,18
72,22,0,19
72,22,0,20
72,22,0,21
72,22,1000,0
72,22,1000,1
72,22,1000,2
72,22,1000,3
72,22,1000,4
72,22,1000,5
72,22,1000,6
72,22,1000,7
72,22,1000,8
72,22,1000,9
72,22,1000,10
72,22,1000,11
72,22,1000,12
72,22,1000,13
72,22,1000,14
72,22,1000,15
72,22,1000,16
72,22,1000,17
72,22,1000,18
72,22,1000,19
72,22,1000,20
72,22,1000,21
72,22,2000,0
72,22,2000,1
72,22,2000,2
72,22,2000,3
72,22,2000,4
72,22,2000,5
72,22,2000,6
72,22,2000,7
72,22,2000,8
72,22,2000,9
72,22,2000,10
72,22,2000,11
72,22,2000,12
72,22,2000,13
72,22,2000,14
72,22,2000,15
72,22,2000,16
72,22,2000,17
72,22,2000,18
72,22,2000,19
72,22,2000,20
72,22,2000,21
72,22,3000,0
72,22,3000,1
72,22,3000,2
72,22,3000,3
72,22,3000,4
72,22,3000,5
72,22,3000,6
72,22,3000,7
72,22,3000,8
72,22,3000,9
72,22,3000,10
72,22,3000,11
72,22,3000,12
72,22,3000,13
72,22,3000,14
72,22,3000,15
72,22,3000,16
72,22,3000,17
72,22,3000,18
72,22,3000,19
72,22,3000,20
72,22,3000,21
72,22,4000,0
72,22,4000,1
72,22,4000,2
72,22,4000,3
72,22,4000,4
72,22,4000,5
72,22,4000,6
72,22,4000,7
72,22,4000,8
72,22,4000,9
72,22,4000,10
72,22,4000,11
72,22,4000,12
72,22,4000,13
72,22,4000,14
72,22,4000,15
72,22,4000,16
72,22,4000,17
72,22,4000,18
72,22,4000,19
72,22,4000,20
72,22,4000,21
72,22,5000,0
72,22,5000,1
72,22,5000,2
72,22,5000,3
72,22,5000,4
72,22,5000,5
72,22,5000,6
72,22,5000,7
72,22,5000,8
72,22,5000,9
72,22,5000,10
72,22,5000,11
72,22,5000,12
72,22,5000,13
72,22,5000,14
72,22,5000,15
72,22,5000,16
72,22,5000,17
72,22,5000,18
72,22,5000,19
72,22,5000,20
72,22,5000,21
72,22,6000,0
72,22,6000,1
72,22,6000,2
72,22,6000,3
72,22,6000,4
72,22,6000,5
72,22,6000,6
72,22,6000,7
72,22,6000,8
72,22,6000,9
72,22,6000,10
72,22,6000,11
72,22,6000,12
72,22,6000,13
72,22,6000,14
72,22,6000,15
72,22,6000,16
72,22,6000,17
72,22,6000,18
72,22,6000,19
72,22,6000,20
72,22,6000,21
88,22,0,0
88,22,0,1
88,22,0,2
88,22,0,3
88,22,0,4
88,22,0,5
88,22,0,6
88,22,0,7
88,22,0,8
88,22,0,9
88,22,0,10
88,22,0,11
88,22,0,12
88,22,0,13
88,22,0,14
88,22,0,15
88,22,0,16
88,22,0,17
88,22,0,18
88,22,0,19
88,22,0,20
88,22,0,21
88,22,1000,0
88,22,1000,1
88,22,1000,2
88,22,1000,3
88,22,1000,4
88,22,1000,5
88,22,1000,6
88,22,1000,7
88,22,1000,8
88,22,1000,9
88,22,1000,10
88,22,1000,11
88,22,1000,12
88,22,1000,13
88,22,1000,14
88,22,1000,15
88,22,1000,16
88,22,1000,17
88,22,1000,18
88,22,1000,19
88,22,1000,20
88,22,1000,21
88,22,2000,0
88,22,2000,1
88,22,2000,2
88,22,2000,3
88,22,2000,4
88,22,2000,5
88,22,2000,6
88,22,2000,7
88,22,2000,8
88,22,2000,9
88,22,2000,10
88,22,2000,11
88,22,2000,12
88,22,2000,13
88,22,2000,14
88,22,2000,15
88,22,2000,16
88,22,2000,17
88,22,2000,18
88,22,2000,19
88,22,2000,20
88,22,2000,21
88,22,3000,0
88,22,3000,1
88,22,3000,2
88,22,3000,3
88,22,3000,4
88,22,3000,5
88,22,3000,6
88,22,3000,7
88,22,3000,8
88,22,3000,9
88,22,3000,10
88,22,3000,11
88,22,3000,12
88,22,3000,13
88,22,3000,14
88,22,3000,15
88,22,3000,16
88,22,3000,17
88,22,3000,18
88,22,3000,19
88,22,3000,20
88,22,3000,21
88,22,4000,0
88,22,4000,1
88,22,4000,2
88,22,4000,3
88,22,4000,4
88,22,4000,5
88,22,4000,6
88,22,4000,7
88,22,4000,8
88,22,4000,9
88,22,4000,10
88,22,4000,11
88,22,4000,12
88,22,4000,13
88,22,4000,14
88,22,4000,15
88,22,4000,16
88,22,4000,17
88,22,4000,18
88,22,4000,19
88,22,4000,20
88,22,4000,21
88,22,5000,0
88,22,5000,1
88,22,5000,2
88,22,5000,3
88,22,5000,4
88,22,5000,5
88,22,5000,6
88,22,5000,7
88,22,5000,8
88,22,5000,9
88,22,5000,10
88,22,5000,11
88,22,5000,12
88,22,5000,13
88,22,5000,14
88,22,5000,15
88,22,5000,16
88,22,5000,17
88,22,5000,18
88,22,5000,19
88,22,5000,20
88,22,5000,21
88,22,6000,0
88,22,6000,1
88,22,6000,2
88,22,6000,3
88,22,6000,4
88,22,6000,5
88,22,6000,6
88,22,6000,7
88,22,6000,8
88,22,6000,9
88,22,6000,10
88,22,6000,11
88,22,6000,12
88,22,6000,13
88,22,6000,14
88,22,6000,15
88,22,6000,16
88,22,6000,17
88,22,6000,18
88,22,6000,19
88,22,6000,20
88,22,6000,21
90,22,0,0
90,22,0,1
90,22,0,2
90,22,0,3
90,22,0,4
90,22,0,5
90,22,0,6
90,22,0,7
90,22,0,8
90,22,0,9
90,22,0,10
90,22,0,11
90,22,0,12
90,22,0,13
90,22,0,14
90,22,0,15
90,22,0,16
90,22,0,17
90,22,0,18
90,22,0,19
90,22,0,20
90,22,0,21
90,22,1000,0
90,22,1000,1
90,22,1000,2
90,22,1000,3
90,22,1000,4
90,22,1000,5
90,22,1000,6
90,22,1000,7
90,22,1000,8
90,22,1000,9
90,22,1000,10
90,22,1000,11
90,22,1000,12
90,22,1000,13
90,22,1000,14
90,22,1000,15
90,22,1000,16
90,22,1000,17
90,22,1000,18
90,22,1000,19
90,22,1000,20
90,22,1000,21
90,22,2000,0
90,22,2000,1
90,22,2000,2
90,22,2000,3
90,22,2000,4
90,22,2000,5
90,22,2000,6
90,22,2000,7
90,22,2000,8
90,22,2000,9
90,22,2000,10
90,22,2000,11
90,22,2000,12
90,22,2000,13
90,22,2000,14
90,22,2000,15
90,22,2000,16
90,22,2000,17
90,22,2000,18
90,22,2000,19
90,22,2000,20
90,22,2000,21
90,22,3000,0
90,22,3000,1
90,22,3000,2
90,22,3000,3
90,22,3000,4
90,22,3000,5
90,22,3000,6
90,22,3000,7
90,22,3000,8
90,22,3000,9
90,22,3000,10
90,22,3000,11
90,22,3000,12
90,22,3000,13
90,22,3000,14
90,22,3000,15
90,22,3000,16
90,22,3000,17
90,22,3000,18
90,22,3000,19
90,22,3000,20
90,22,3000,21
90,22,4000,0
90,22,4000,1
90,22,4000,2
90,22,4000,3
90,22,4000,4
90,22,4000,5
90,22,4000,6
90,22,4000,7
90,22,4000,8
90,22,4000,9
90,22,4000,10
90,22,4000,11
90,22,4000,12
90,22,4000,13
90,22,4000,14
90,22,4000,15
90,22,4000,16
90,22,4000,17
90,22,4000,18
90,22,4000,19
90,22,4000,20
90,22,4000,21
90,22,5000,0
90,22,5000,1
90,22,5000,2
90,22,5000,3
90,22,5000,4
90,22,5000,5
90,22,5000,6
90,22,5000,7
90,22,5000,8
90,22,5000,9
90,22,5000,10
90,22,5000,11
90,22,5000,12
90,22,5000,13
90,22,5000,14
90,22,5000,15
90,22,5000,16
90,22,5000,17
90,22,5000,18
90,22,5000,19
90,22,5000,20
90,22,5000,21
90,22,6000,0
90,22,6000,1
90,22,6000,2
90,22,6000,3
90,22,6000,4
90,22,6000,5
90,22,6000,6
90,22,6000,7
90,22,6000,8
90,22,6000,9
90,22,6000,10
90,22,6000,11
90,22,6000,12
90,22,6000,13
90,22,6000,14
90,22,6000,15
90,22,6000,16
90,22,6000,17
90,22,6000,18
90,22,6000,19
90,22,6000,20
90,22,6000,21
101,22,0,0
101,22,0,1
101,22,0,2
101,22,0,3
101,22,0,4
101,22,0,5
101,22,0,6
101,22,0,7
101,22,0,8
101,22,0,9
101,22,0,10
101,22,0,11
101,22,0,12
101,22,0,13
101,22,0,14
101,22,0,15
101,22,0,16
101,22,0,17
101,22,0,18
101,22,0,19
101,22,0,20
101,22,0,21
101,22,1000,0
101,22,1000,1
101,22,1000,2
101,22,1000,3
101,22,1000,4
101,22,1000,5
101,22,1000,6
101,22,1000,7
101,22,1000,8
101,22,1000,9
101,22,1000,10
101,22,1000,11
101,22,1000,12
101,22,1000,13
101,22,1000,14
101,22,1000,15
101,22,1000,16
101,22,1000,17
101,22,1000,18
101,22,1000,19
101,22,1000,20
101,22,1000,21
101,22,2000,0
101,22,2000,1
101,22,2000,2
101,22,2000,3
101,22,2000,4
101,22,2000,5
101,22,2000,6
101,22,2000,7
101,22,2000,8
101,22,2000,9
101,22,2000,10
101,22,2000,11
101,22,2000,12
101,22,2000,13
101,22,2000,14
101,22,2000,15
101,22,2000,16
101,22,2000,17
101,22,2000,18
101,22,2000,19
101,22,2000,20
101,22,2000,21
101,22,3000,0
101,22,3000,1
101,22,3000,2
101,22,3000,3
101,22,3000,4
101,22,3000,5
101,22,3000,6
101,22,3000,7
101,22,3000,8
101,22,3000,9
101,22,3000,10
101,22,3000,11
101,22,3000,12
101,22,3000,13
101,22,3000,14
101,22,3000,15
101,22,3000,16
101,22,3000,17
101,22,3000,18
101,22,3000,19
101,22,3000,20
101,22,3000,21
101,22,4000,0
101,22,4000,1
101,22,4000,2
101,22,4000,3
101,22,4000,4
101,22,4000,5
101,22,4000,6
101,22,4000,7
101,22,4000,8
101,22,4000,9
101,22,4000,10
101,22,4000,11
101,22,4000,12
101,22,4000,13
101,22,4000,14
101,22,4000,15
101,22,4000,16
101,22,4000,17
101,22,4000,18
101,22,4000,19
101,22,4000,20
101,22,4000,21
101,22,5000,0
101,22,5000,1
101,22,5000,2
101,22,5000,3
101,22,5000,4
101,22,5000,5
101,22,5000,6
101,22,5000,7
101,22,5000,8
101,22,5000,9
101,22,5000,10
101,22,5000,11
101,22,5000,12
101,22,5000,13
101,22,5000,14
101,22,5000,15
101,22,5000,16
101,22,5000,17
101,22,5000,18
101,22,5000,19
101,22,5000,20
101,22,5000,21
101,22,6000,0
101,22,6000,1
101,22,6000,2
101,22,6000,3
101,22,6000,4
101,22,6000,5
101,22,6000,6
101,22,6000,7
101,22,6000,8
101,22,6000,9
101,22,6000,10
101,22,6000,11
101,22,6000,12
101,22,6000,13
101,22,6000,14
101,22,6000,15
101,22,6000,16
101,22,6000,17
101,22,6000,18
101,22,6000,19
101,22,6000,20
101,22,6000,21
103,22,0,0
103,22,0,1
103,22,0,2
103,22,0,3
103,22,0,4
103,22,0,5
103,22,0,6
103,22,0,7
103,22,0,8
103,22,0,9
103,22,0,10
103,22,0,11
103,22,0,12
103,22,0,13
103,22,0,14
103,22,0,15
103,22,0,16
103,22,0,17
103,22,0,18
103,22,0,19
103,22,0,20
103,22,0,21
103,22,1000,0
103,22,1000,1
103,22,1000,2
103,22,1000,3
103,22,1000,4
103,22,1000,5
103,22,1000,6
103,22,1000,7
103,22,1000,8
103,22,1000,9
103,22,1000,10
103,22,1000,11
103,22,1000,12
103,22,1000,13
103,22,1000,14
103,22,1000,15
103,22,1000,16
103,22,1000,17
103,22,1000,18
103,22,1000,19
103,22,1000,20
103,22,1000,21
103,22,2000,0
103,22,2000,1
103,22,2000,2
103,22,2000,3
103,22,2000,4
103,22,2000,5
103,22,2000,6
103,22,2000,7
103,22,2000,8
103,22,2000,9
103,22,2000,10
103,22,2000,11
103,22,2000,12
103,22,2000,13
103,22,2000,14
103,22,2000,15
103,22,2000,16
103,22,2000,17
103,22,2000,18
103,22,2000,19
103,22,2000,20
103,22,2000,21
103,22,3000,0
103,22,3000,1
103,22,3000,2
103,22,3000,3
103,22,3000,4
103,22,3000,5
103,22,3000,6
103,22,3000,7
103,22,3000,8
103,22,3000,9
103,22,3000,10
103,22,3000,11
103,22,3000,12
103,22,3000,13
103,22,3000,14
103,22,3000,15
103,22,3000,16
103,22,3000,17
103,22,3000,18
103,22,3000,19
103,22,3000,20
103,22,3000,21
103,22,4000,0
103,22,4000,1
103,22,4000,2
103,22,4000,3
103,22,4000,4
103,22,4000,5
103,22,4000,6
103,22,4000,7
103,22,4000,8
103,22,4000,9
103,22,4000,10
103,22,4000,11
103,22,4000,12
103,22,4000,13
103,22,4000,14
103,22,4000,15
103,22,4000,16
103,22,4000,17
103,22,4000,18
103,22,4000,19
103,22,4000,20
103,22,4000,21
103,22,5000,0
103,22,5000,1
103,22,5000,2
103,22,5000,3
103,22,5000,4
103,22,5000,5
103,22,5000,6
103,22,5000,7
103,22,5000,8
103,22,5000,9
103,22,5000,10
103,22,5000,11
103,22,5000,12
103,22,5000,13
103,22,5000,14
103,22,5000,15
103,22,5000,16
103,22,5000,17
103,22,5000,18
103,22,5000,19
103,22,5000,20
103,22,5000,21
103,22,6000,0
103,22,6000,1
103,22,6000,2
103,22,6000,3
103,22,6000,4
103,22,6000,5
103,22,6000,6
103,22,6000,7
103,22,6000,8
103,22,6000,9
103,22,6000,10
103,22,6000,11
103,22,6000,12
103,22,6000,13
103,22,6000,14
103,22,6000,15
103,22,6000,16
103,22,6000,17
103,22,6000,18
103,22,6000,19
103,22,6000,20
103,22,6000,21
115,36,0,0
115,36,0,1
115,36,0,2
115,36,0,3
115,36,0,4
115,36,0,5
115,36,0,6
115,36,0,7
115,36,0,8
115,36,0,9
115,36,0,10
115,36,0,11
115,36,0,12
115,36,0,13
115,36,0,14
115,36,0,15
115,36,0,16
115,36,0,17
115,36,0,18
115,36,0,19
115,36,0,20
115,36,0,21
115,36,0,22
115,36,0,23
115,36,0,24
115,36,0,25
115,36,0,26
115,36,0,27
115,36,0,28
115,36,0,29
115,36,0,30
115,36,0,31
115,36,0,32
115,36,0,33
115,36,0,34
115,36,0,35
115,36,1000,0
115,36,1000,1
115,36,1000,2
115,36,1000,3
115,36,1000,4
115,36,1000,5
115,36,1000,6
115,36,1000,7
115,36,1000,8
115,36,1000,9
115,36,1000,10
115,36,1000,11
115,36,1000,12
115,36,1000,13
115,36,1000,14
115,36,1000,15
115,36,1000,16
115,36,1000,17
115,36,1000,18
115,36,1000,19
115,36,1000,20
115,36,1000,21
115,36,1000,22
115,36,1000,23
115,36,1000,24
115,36,1000,25
115,36,1000,26
115,36,1000,27
115,36,1000,28
115,36,1000,29
115,36,1000,30
115,36,1000,31
115,36,1000,32
115,36,1000,33
115,36,1000,34
115,36,1000,35
115,36,2000,0
115,36,2000,1
115,36,2000,2
115,36,2000,3
115,36,2000,4
115,36,2000,5
115,36,2000,6
115,36,2000,7
115,36,2000,8
115,36,2000,9
115,36,2000,10
115,36,2000,11
115,36,2000,12
115,36,2000,13
115,36,2000,14
115,36,2000,15
115,36,2000,16
115,36,2000,17
115,36,2000,18
115,36,2000,19
115,36,2000,20
115,36,2000,21
115,36,2000,22
115,36,2000,23
115,36,2000,24
115,36,2000,25
115,36,2000,26
115,36,2000,27
115,36,2000,28
115,36,2000,29
115,36,2000,30
115,36,2000,31
115,36,2000,32
115,36,2000,33
115,36,2000,34
115,36,2000,35
115,36,3000,0
115,36,3000,1
115,36,3000,2
115,36,3000,3
115,36,3000,4
115,36,3000,5
115,36,3000,6
115,36,3000,7
115,36,3000,8
115,36,3000,9
115,36,3000,10
115,36,3000,11
115,36,3000,12
115,36,3000,13
115,36,3000,14
115,36,3000,15
115,36,3000,16
115,36,3000,17
115,36,3000,18
115,36,3000,19
115,36,3000,20
115,36,3000,21
115,36,3000,22
115,36,3000,23
115,36,3000,24
115,36,3000,25
115,36,3000,26
115,36,3000,27
115,36,3000,28
115,36,3000,29
115,36,3000,30
115,36,3000,31
115,36,3000,32
115,36,3000,33
115,36,3000,34
115,36,3000,35
115,36,4000,0
115,36,4000,1
115,36,4000,2
115,36,4000,3
115,36,4000,4
115,36,4000,5
115,36,4000,6
115,36,4000,7
115,36,4000,8
115,36,4000,9
115,36,4000,10
115,36,4000,11
115,36,4000,12
115,36,4000,13
115,36,4000,14
115,36,4000,15
115,36,4000,16
115,36,4000,17
115,36,4000,18
115,36,4000,19
115,36,4000,20
115,36,4000,21
115,36,4000,22
115,36,4000,23
115,36,4000,24
115,36,4000,25
115,36,4000,26
115,36,4000,27
115,36,4000,28
115,36,4000,29
115,36,4000,30
115,36,4000,31
115,36,4000,32
115,36,4000,33
115,36,4000,34
115,36,4000,35
115,36,5000,0
115,36,5000,1
115,36,5000,2
115,36,5000,3
115,36,5000,4
115,36,5000,5
115,36,5000,6
115,36,5000,7
115,36,5000,8
115,36,5000,9
115,36,5000,10
115,36,5000,11
115,36,5000,12
115,36,5000,13
115,36,5000,14
115,36,5000,15
115,36,5000,16
115,36,5000,17
115,36,5000,18
115,36,5000,19
115,36,5000,20
115,36,5000,21
115,36,5000,22
115,36,5000,23
115,36,5000,24
115,36,5000,25
115,36,5000,26
115,36,5000,27
115,36,5000,28
115,36,5000,29
115,36,5000,30
115,36,5000,31
115,36,5000,32
115,36,5000,33
115,36,5000,34
115,36,5000,35
115,36,6000,0
115,36,6000,1
115,36,6000,2
115,36,6000,3
115,36,6000,4
115,36,6000,5
115,36,6000,6
115,36,6000,7
115,36,6000,8
115,36,6000,9
115,36,6000,10
115,36,6000,11
115,36,6000,12
115,36,6000,13
115,36,6000,14
115,36,6000,15
115,36,6000,16
115,36,6000,17
115,36,6000,18
115,36,6000,19
115,36,6000,20
115,36,6000,21
115,36,6000,22
115,36,6000,23
115,36,6000,24
115,36,6000,25
115,36,6000,26
115,36,6000,27
115,36,6000,28
115,36,6000,29
115,36,6000,30
115,36,6000,31
115,36,6000,32
115,36,6000,33
115,36,6000,34
115,36,6000,35
115,36,7000,0
115,36,7000,1
115,36,7000,2
115,36,7000,3
115,36,7000,4
115,36,7000,5
115,36,7000,6
115,36,7000,7
115,36,7000,8
115,36,7000,9
115,36,7000,10
115,36,7000,11
115,36,7000,12
115,36,7000,13
115,36,7000,14
115,36,7000,15
115,36,7000,16
115,36,7000,17
115,36,7000,18
115,36,7000,19
115,36,7000,20
115,36,7000,21
115,36,7000,22
115,36,7000,23
115,36,7000,24
115,36,7000,25
115,36,7000,26
115,36,7000,27
115,36,7000,28
115,36,7000,29
115,36,7000,30
115,36,7000,31
115,36,7000,32
115,36,7000,33
115,36,7000,34
115,36,7000,35
119,36,0,0
119,36,0,1
119,36,0,2
119,36,0,3
119,36,0,4
119,36,0,5
119,36,0,6
119,36,0,7
119,36,0,8
119,36,0,9
119,36,0,10
119,36,0,11
119,36,0,12
119,36,0,13
119,36,0,14
119,36,0,15
119,36,0,16
119,36,0,17
119,36,0,18
119,36,0,19
119,36,0,20
119,36,0,21
119,36,0,22
119,36,0,23
119,36,0,24
119,36,0,25
119,36,0,26
119,36,0,27
119,36,0,28
119,36,0,29
119,36,0,30
119,36,0,31
119,36,0,32
119,36,0,33
119,36,0,34
119,36,0,35
119,36,1000,0
119,36,1000,1
119,36,1000,2
119,36,1000,3
119,36,1000,4
119,36,1000,5
119,36,1000,6
119,36,1000,7
119,36,1000,8
119,36,1000,9
119,36,1000,10
119,36,1000,11
119,36,1000,12
119,36,1000,13
119,36,1000,14
119,36,1000,15
119,36,1000,16
119,36,1000,17
119,36,1000,18
119,36,1000,19
119,36,1000,20
119,36,1000,21
119,36,1000,22
119,36,1000,23
119,36,1000,24
119,36,1000,25
119,36,1000,26
119,36,1000,27
119,36,1000,28
119,36,1000,29
119,36,1000,30
119,36,1000,31
119,36,1000,32
119,36,1000,33
119,36,1000,34
119,36,1000,35
119,36,2000,0
119,36,2000,1
119,36,2000,2
119,36,2000,3
119,36,2000,4
119,36,2000,5
119,36,2000,6
119,36,2000,7
119,36,2000,8
119,36,2000,9
119,36,2000,10
119,36,2000,11
119,36,2000,12
119,36,2000,13
119,36,2000,14
119,36,2000,15
119,36,2000,16
119,36,2000,17
119,36,2000,18
119,36,2000,19
119,36,2000,20
119,36,2000,21
119,36,2000,22
119,36,2000,23
119,36,2000,24
119,36,2000,25
